"date","state","none","y_rur"
2004-05-04,"NY",1,0.999631540162122
2004-05-11,"NY",1,0.999631540162122
2004-05-18,"NY",1,0.999631540162122
2004-05-25,"NY",1,0.999631540162122
2004-06-01,"NY",1,0.999631540162122
2004-06-08,"NY",1,0.999631540162122
2004-06-15,"NY",1,0.999631540162122
2004-06-22,"NY",1,0.999631540162122
2004-06-29,"NY",1,0.999631540162122
2004-07-06,"NY",1,0.999631540162122
2004-07-13,"NY",0.8842,0.883916875460575
2004-07-20,"NY",0.9971,0.996733677229182
2004-07-27,"NY",1,0.999631540162122
2004-08-03,"NY",1,0.999631540162122
2004-08-10,"NY",1,0.999631540162122
2004-08-17,"NY",1,0.999631540162122
2004-08-24,"NY",1,0.999631540162122
2004-08-31,"NY",1,0.999631540162122
2004-09-07,"NY",1,0.999631540162122
2004-09-14,"NY",1,0.999631540162122
2004-09-21,"NY",1,0.999631540162122
2004-09-28,"NY",1,0.999631540162122
2004-10-05,"NY",1,0.999631540162122
2004-10-12,"NY",1,0.999631540162122
2004-10-19,"NY",1,0.999631540162122
2004-10-26,"NY",1,0.999631540162122
2004-11-02,"NY",1,0.999631540162122
2004-11-09,"NY",1,0.999631540162122
2004-11-16,"NY",0.8922,0.891910980103169
2004-11-23,"NY",0.8922,0.891910980103169
2004-11-30,"NY",1,0.999631540162122
2004-12-07,"NY",1,0.999631540162122
2004-12-14,"NY",1,0.999631540162122
2004-12-21,"NY",1,0.999631540162122
2004-12-28,"NY",1,0.999631540162122
2005-01-04,"NY",1,0.999631540162122
2005-01-11,"NY",1,0.999631540162122
2005-01-18,"NY",1,0.999631540162122
2005-01-25,"NY",1,0.999631540162122
2005-02-01,"NY",1,0.999631540162122
2005-02-08,"NY",1,0.999631540162122
2005-02-15,"NY",1,0.999631540162122
2005-02-22,"NY",1,0.999631540162122
2005-03-01,"NY",1,0.999631540162122
2005-03-08,"NY",1,0.999631540162122
2005-03-15,"NY",1,0.999631540162122
2005-03-22,"NY",1,0.999631540162122
2005-03-29,"NY",1,0.999631540162122
2005-04-05,"NY",1,0.999631540162122
2005-04-12,"NY",1,0.999631540162122
2005-04-19,"NY",0.5847,0.584637582903464
2005-04-26,"NY",1,0.999631540162122
2005-05-03,"NY",1,0.999631540162122
2005-05-10,"NY",1,0.999631540162122
2005-05-17,"NY",1,0.999631540162122
2005-05-24,"NY",0.9753,0.974949742078114
2005-05-31,"NY",0.3861,0.386183935151069
2005-06-07,"NY",0.3861,0.386183935151069
2005-06-14,"NY",0.4161,0.416161827560796
2005-06-21,"NY",0.9465,0.946170965364775
2005-06-28,"NY",0.8203,0.820063964627856
2005-07-05,"NY",0.922,0.921689019896831
2005-07-12,"NY",0.9907,0.990338393515107
2005-07-19,"NY",0.77,0.769801031687546
2005-07-26,"NY",0.77,0.769801031687546
2005-08-02,"NY",0.6489,0.64879027266028
2005-08-09,"NY",0.4289,0.428952394988946
2005-08-16,"NY",0.2597,0.259877081798084
2005-08-23,"NY",0.3313,0.3314243183493
2005-08-30,"NY",0.3313,0.3314243183493
2005-09-06,"NY",0.7563,0.756111127487104
2005-09-13,"NY",0.7535,0.753313190862196
2005-09-20,"NY",0.7339,0.733727634487841
2005-09-27,"NY",0.7339,0.733727634487841
2005-10-04,"NY",0.7656,0.765404274134119
2005-10-11,"NY",0.9749,0.974550036845984
2005-10-18,"NY",1,0.999631540162122
2005-10-25,"NY",1,0.999631540162122
2005-11-01,"NY",1,0.999631540162122
2005-11-08,"NY",1,0.999631540162122
2005-11-15,"NY",1,0.999631540162122
2005-11-22,"NY",1,0.999631540162122
2005-11-29,"NY",1,0.999631540162122
2005-12-06,"NY",1,0.999631540162122
2005-12-13,"NY",1,0.999631540162122
2005-12-20,"NY",1,0.999631540162122
2005-12-27,"NY",1,0.999631540162122
2006-01-03,"NY",1,0.999631540162122
2006-01-10,"NY",1,0.999631540162122
2006-01-17,"NY",1,0.999631540162122
2006-01-24,"NY",1,0.999631540162122
2006-01-31,"NY",1,0.999631540162122
2006-02-07,"NY",1,0.999631540162122
2006-02-14,"NY",1,0.999631540162122
2006-02-21,"NY",1,0.999631540162122
2006-02-28,"NY",1,0.999631540162122
2006-03-07,"NY",1,0.999631540162122
2006-03-14,"NY",1,0.999631540162122
2006-03-21,"NY",0.8952,0.894908769344142
2006-03-28,"NY",0.8952,0.894908769344142
2006-04-04,"NY",0.7733,0.773098599852616
2006-04-11,"NY",0.6564,0.656284745762712
2006-04-18,"NY",0.6564,0.656284745762712
2006-04-25,"NY",0.8853,0.885016064848931
2006-05-02,"NY",0.8634,0.863132203389831
2006-05-09,"NY",0.5632,0.563153426676492
2006-05-16,"NY",0.6985,0.698353721444362
2006-05-23,"NY",0.7322,0.73202888725129
2006-05-30,"NY",0.69,0.689859985261606
2006-06-06,"NY",0.9076,0.907299631540162
2006-06-13,"NY",0.8794,0.879120412675018
2006-06-20,"NY",0.8794,0.879120412675018
2006-06-27,"NY",0.8794,0.879120412675018
2006-07-04,"NY",1,0.999631540162122
2006-07-11,"NY",1,0.999631540162122
2006-07-18,"NY",1,0.999631540162122
2006-07-25,"NY",1,0.999631540162122
2006-08-01,"NY",1,0.999631540162122
2006-08-08,"NY",1,0.999631540162122
2006-08-15,"NY",1,0.999631540162122
2006-08-22,"NY",1,0.999631540162122
2006-08-29,"NY",1,0.999631540162122
2006-09-05,"NY",1,0.999631540162122
2006-09-12,"NY",1,0.999631540162122
2006-09-19,"NY",1,0.999631540162122
2006-09-26,"NY",1,0.999631540162122
2006-10-03,"NY",1,0.999631540162122
2006-10-10,"NY",1,0.999631540162122
2006-10-17,"NY",1,0.999631540162122
2006-10-24,"NY",1,0.999631540162122
2006-10-31,"NY",1,0.999631540162122
2006-11-07,"NY",1,0.999631540162122
2006-11-14,"NY",1,0.999631540162122
2006-11-21,"NY",1,0.999631540162122
2006-11-28,"NY",1,0.999631540162122
2006-12-05,"NY",1,0.999631540162122
2006-12-12,"NY",1,0.999631540162122
2006-12-19,"NY",1,0.999631540162122
2006-12-26,"NY",1,0.999631540162122
2007-01-02,"NY",1,0.999631540162122
2007-01-09,"NY",1,0.999631540162122
2007-01-16,"NY",1,0.999631540162122
2007-01-23,"NY",1,0.999631540162122
2007-01-30,"NY",1,0.999631540162122
2007-02-06,"NY",1,0.999631540162122
2007-02-13,"NY",1,0.999631540162122
2007-02-20,"NY",1,0.999631540162122
2007-02-27,"NY",1,0.999631540162122
2007-03-06,"NY",1,0.999631540162122
2007-03-13,"NY",1,0.999631540162122
2007-03-20,"NY",1,0.999631540162122
2007-03-27,"NY",1,0.999631540162122
2007-04-03,"NY",1,0.999631540162122
2007-04-10,"NY",1,0.999631540162122
2007-04-17,"NY",1,0.999631540162122
2007-04-24,"NY",1,0.999631540162122
2007-05-01,"NY",1,0.999631540162122
2007-05-08,"NY",1,0.999631540162122
2007-05-15,"NY",1,0.999631540162122
2007-05-22,"NY",1,0.999631540162122
2007-05-29,"NY",1,0.999631540162122
2007-06-05,"NY",0.9639,0.963558142962417
2007-06-12,"NY",0.9639,0.963558142962417
2007-06-19,"NY",0.8029,0.802676787030214
2007-06-26,"NY",0.8016,0.801377745025792
2007-07-03,"NY",0.7856,0.785389535740604
2007-07-10,"NY",0.7965,0.796281503316139
2007-07-17,"NY",0.7965,0.796281503316139
2007-07-24,"NY",0.7965,0.796281503316139
2007-07-31,"NY",0.7965,0.796281503316139
2007-08-07,"NY",0.7841,0.783890641120118
2007-08-14,"NY",0.7894,0.789186735445836
2007-08-21,"NY",0.7894,0.789186735445836
2007-08-28,"NY",0.6716,0.67147354458364
2007-09-04,"NY",0.4019,0.401972291820192
2007-09-11,"NY",0.4763,0.476317464996315
2007-09-18,"NY",0.4762,0.476217538688283
2007-09-25,"NY",0.3812,0.38128754605748
2007-10-02,"NY",0.5353,0.535273986735446
2007-10-09,"NY",0.5656,0.56555165806927
2007-10-16,"NY",0.5802,0.580140899042004
2007-10-23,"NY",0.6556,0.655485335298453
2007-10-30,"NY",0.8307,0.830456300663228
2007-11-06,"NY",0.8509,0.850641414885777
2007-11-13,"NY",0.8509,0.850641414885777
2007-11-20,"NY",0.8644,0.864131466470155
2007-11-27,"NY",0.9999,0.99953161385409
2007-12-04,"NY",0.9999,0.99953161385409
2007-12-11,"NY",0.9999,0.99953161385409
2007-12-18,"NY",0.9999,0.99953161385409
2007-12-25,"NY",0.9999,0.99953161385409
2008-01-01,"NY",0.9999,0.99953161385409
2008-01-08,"NY",0.9999,0.99953161385409
2008-01-15,"NY",1,0.999631540162122
2008-01-22,"NY",1,0.999631540162122
2008-01-29,"NY",1,0.999631540162122
2008-02-05,"NY",1,0.999631540162122
2008-02-12,"NY",1,0.999631540162122
2008-02-19,"NY",1,0.999631540162122
2008-02-26,"NY",1,0.999631540162122
2008-03-04,"NY",1,0.999631540162122
2008-03-11,"NY",1,0.999631540162122
2008-03-18,"NY",1,0.999631540162122
2008-03-25,"NY",1,0.999631540162122
2008-04-01,"NY",1,0.999631540162122
2008-04-08,"NY",1,0.999631540162122
2008-04-15,"NY",1,0.999631540162122
2008-04-22,"NY",1,0.999631540162122
2008-04-29,"NY",1,0.999631540162122
2008-05-06,"NY",1,0.999631540162122
2008-05-13,"NY",1,0.999631540162122
2008-05-20,"NY",1,0.999631540162122
2008-05-27,"NY",1,0.999631540162122
2008-06-03,"NY",1,0.999631540162122
2008-06-10,"NY",0.5063,0.506295357406043
2008-06-17,"NY",0.7319,0.731729108327192
2008-06-24,"NY",0.8019,0.801677523949889
2008-07-01,"NY",0.8721,0.871825792188652
2008-07-08,"NY",0.8721,0.871825792188652
2008-07-15,"NY",0.93,0.929683124539425
2008-07-22,"NY",0.908,0.907699336772292
2008-07-29,"NY",1,0.999631540162122
2008-08-05,"NY",1,0.999631540162122
2008-08-12,"NY",1,0.999631540162122
2008-08-19,"NY",1,0.999631540162122
2008-08-26,"NY",1,0.999631540162122
2008-09-02,"NY",0.9994,0.999031982313928
2008-09-09,"NY",1,0.999631540162122
2008-09-16,"NY",1,0.999631540162122
2008-09-23,"NY",0.9902,0.989838761974945
2008-09-30,"NY",0.9902,0.989838761974945
2008-10-07,"NY",0.9902,0.989838761974945
2008-10-14,"NY",0.955,0.954664701547531
2008-10-21,"NY",0.969,0.968654384672071
2008-10-28,"NY",1,0.999631540162122
2008-11-04,"NY",1,0.999631540162122
2008-11-11,"NY",0.984,0.983643330876934
2008-11-18,"NY",0.9842,0.983843183492999
2008-11-25,"NY",0.9996,0.999231834929993
2008-12-02,"NY",0.9996,0.999231834929993
2008-12-09,"NY",0.9996,0.999231834929993
2008-12-16,"NY",0.9996,0.999231834929993
2008-12-23,"NY",0.9996,0.999231834929993
2008-12-30,"NY",0.9996,0.999231834929993
2009-01-06,"NY",0.9996,0.999231834929993
2009-01-13,"NY",0.9995,0.99913190862196
2009-01-20,"NY",0.9995,0.99913190862196
2009-01-27,"NY",0.9994,0.999031982313928
2009-02-03,"NY",0.9994,0.999031982313928
2009-02-10,"NY",0.9994,0.999031982313928
2009-02-17,"NY",1,0.999631540162122
2009-02-24,"NY",1,0.999631540162122
2009-03-03,"NY",1,0.999631540162122
2009-03-10,"NY",1,0.999631540162122
2009-03-17,"NY",1,0.999631540162122
2009-03-24,"NY",0.9347,0.934379661016949
2009-03-31,"NY",0.9347,0.934379661016949
2009-04-07,"NY",0.9181,0.917791893883567
2009-04-14,"NY",0.922,0.921689019896831
2009-04-21,"NY",0.922,0.921689019896831
2009-04-28,"NY",0.684,0.683864406779661
2009-05-05,"NY",0.684,0.683864406779661
2009-05-12,"NY",0.7135,0.713342667649226
2009-05-19,"NY",0.9273,0.92698511422255
2009-05-26,"NY",0.8057,0.805474723655122
2009-06-02,"NY",0.9743,0.973950478997789
2009-06-09,"NY",0.9743,0.973950478997789
2009-06-16,"NY",0.9776,0.977248047162859
2009-06-23,"NY",1,0.999631540162122
2009-06-30,"NY",1,0.999631540162122
2009-07-07,"NY",1,0.999631540162122
2009-07-14,"NY",1,0.999631540162122
2009-07-21,"NY",1,0.999631540162122
2009-07-28,"NY",1,0.999631540162122
2009-08-04,"NY",1,0.999631540162122
2009-08-11,"NY",1,0.999631540162122
2009-08-18,"NY",1,0.999631540162122
2009-08-25,"NY",1,0.999631540162122
2009-09-01,"NY",1,0.999631540162122
2009-09-08,"NY",1,0.999631540162122
2009-09-15,"NY",1,0.999631540162122
2009-09-22,"NY",1,0.999631540162122
2009-09-29,"NY",1,0.999631540162122
2009-10-06,"NY",1,0.999631540162122
2009-10-13,"NY",1,0.999631540162122
2009-10-20,"NY",1,0.999631540162122
2009-10-27,"NY",0.9473,0.946970375829035
2009-11-03,"NY",1,0.999631540162122
2009-11-10,"NY",1,0.999631540162122
2009-11-17,"NY",1,0.999631540162122
2009-11-24,"NY",1,0.999631540162122
2009-12-01,"NY",1,0.999631540162122
2009-12-08,"NY",1,0.999631540162122
2009-12-15,"NY",1,0.999631540162122
2009-12-22,"NY",1,0.999631540162122
2009-12-29,"NY",1,0.999631540162122
2010-01-05,"NY",1,0.999631540162122
2010-01-12,"NY",1,0.999631540162122
2010-01-19,"NY",1,0.999631540162122
2010-01-26,"NY",1,0.999631540162122
2010-02-02,"NY",1,0.999631540162122
2010-02-09,"NY",1,0.999631540162122
2010-02-16,"NY",1,0.999631540162122
2010-02-23,"NY",1,0.999631540162122
2010-03-02,"NY",1,0.999631540162122
2010-03-09,"NY",1,0.999631540162122
2010-03-16,"NY",1,0.999631540162122
2010-03-23,"NY",1,0.999631540162122
2010-03-30,"NY",1,0.999631540162122
2010-04-06,"NY",0.7434,0.743220633750921
2010-04-13,"NY",0.6518,0.65168813559322
2010-04-20,"NY",0.6104,0.610318644067797
2010-04-27,"NY",0.6104,0.610318644067797
2010-05-04,"NY",0.6104,0.610318644067797
2010-05-11,"NY",0.8494,0.849142520265291
2010-05-18,"NY",0.9071,0.9068
2010-05-25,"NY",0.7844,0.784190420044215
2010-06-01,"NY",0.264,0.264173913043478
2010-06-08,"NY",0.6576,0.657483861459101
2010-06-15,"NY",0.8404,0.840149152542373
2010-06-22,"NY",0.8559,0.855637730287399
2010-06-29,"NY",0.8243,0.824061016949153
2010-07-06,"NY",0.8706,0.870326897568165
2010-07-13,"NY",0.8561,0.855837582903463
2010-07-20,"NY",0.7896,0.789386588061901
2010-07-27,"NY",0.8851,0.884816212232867
2010-08-03,"NY",0.8595,0.859235077376566
2010-08-10,"NY",0.8499,0.849642151805453
2010-08-17,"NY",0.5855,0.585436993367723
2010-08-24,"NY",0.9493,0.948968901989683
2010-08-31,"NY",0.9493,0.948968901989683
2010-09-07,"NY",0.9559,0.955564038319823
2010-09-14,"NY",0.7643,0.764105232129698
2010-09-21,"NY",0.7577,0.757510095799558
2010-09-28,"NY",0.7577,0.757510095799558
2010-10-05,"NY",0.9466,0.946270891672808
2010-10-12,"NY",0.9465,0.946170965364775
2010-10-19,"NY",0.9999,0.99953161385409
2010-10-26,"NY",0.9999,0.99953161385409
2010-11-02,"NY",0.9999,0.99953161385409
2010-11-09,"NY",0.9999,0.99953161385409
2010-11-16,"NY",0.9999,0.99953161385409
2010-11-23,"NY",0.9749,0.974550036845984
2010-11-30,"NY",0.9749,0.974550036845984
2010-12-07,"NY",1,0.999631540162122
2010-12-14,"NY",1,0.999631540162122
2010-12-21,"NY",1,0.999631540162122
2010-12-28,"NY",1,0.999631540162122
2011-01-04,"NY",1,0.999631540162122
2011-01-11,"NY",1,0.999631540162122
2011-01-18,"NY",1,0.999631540162122
2011-01-25,"NY",0.8564,0.856137361827561
2011-02-01,"NY",0.8564,0.856137361827561
2011-02-08,"NY",0.8564,0.856137361827561
2011-02-15,"NY",0.8566,0.856337214443626
2011-02-22,"NY",0.8566,0.856337214443626
2011-03-01,"NY",0.8566,0.856337214443626
2011-03-08,"NY",1,0.999631540162122
2011-03-15,"NY",1,0.999631540162122
2011-03-22,"NY",1,0.999631540162122
2011-03-29,"NY",1,0.999631540162122
2011-04-05,"NY",1,0.999631540162122
2011-04-12,"NY",1,0.999631540162122
2011-04-19,"NY",1,0.999631540162122
2011-04-26,"NY",1,0.999631540162122
2011-05-03,"NY",1,0.999631540162122
2011-05-10,"NY",1,0.999631540162122
2011-05-17,"NY",1,0.999631540162122
2011-05-24,"NY",1,0.999631540162122
2011-05-31,"NY",1,0.999631540162122
2011-06-07,"NY",1,0.999631540162122
2011-06-14,"NY",1,0.999631540162122
2011-06-21,"NY",1,0.999631540162122
2011-06-28,"NY",1,0.999631540162122
2011-07-05,"NY",1,0.999631540162122
2011-07-12,"NY",1,0.999631540162122
2011-07-19,"NY",0.8032,0.802976565954311
2011-07-26,"NY",0.6377,0.637598526160648
2011-08-02,"NY",0.5678,0.567750036845984
2011-08-09,"NY",0.5666,0.566550921149595
2011-08-16,"NY",0.5804,0.580340751658069
2011-08-23,"NY",0.621,0.620910832719234
2011-08-30,"NY",0.8013,0.801077966101695
2011-09-06,"NY",0.8529,0.852639941046426
2011-09-13,"NY",0.9138,0.913495062638172
2011-09-20,"NY",0.9138,0.913495062638172
2011-09-27,"NY",0.9138,0.913495062638172
2011-10-04,"NY",0.962,0.961659543109801
2011-10-11,"NY",0.962,0.961659543109801
2011-10-18,"NY",1,0.999631540162122
2011-10-25,"NY",1,0.999631540162122
2011-11-01,"NY",1,0.999631540162122
2011-11-08,"NY",1,0.999631540162122
2011-11-15,"NY",1,0.999631540162122
2011-11-22,"NY",1,0.999631540162122
2011-11-29,"NY",1,0.999631540162122
2011-12-06,"NY",1,0.999631540162122
2011-12-13,"NY",1,0.999631540162122
